language,Audio_transcript,model,provider,Cohort,Sub_Cohort,Duration_mins,Duration_Cat,Gender_Type,Region,Age_Group,Overlap,Gap,Conv_Density,S1_State,S2_State,Total_Gap_s,Total_Overlap_s,num_segments,real_time_factor,processing_time_s,WER,CER,MER,WIL,WIP,S,S_%,D,D_%,I,I_%,lwWER,toWER,OIWER,script_penalty,LevenshteinSim,SemanticSim,PIER,CS_Recall,CS_Precision,CS_F1
spoken_hindi,1M1sMJYAJxty-VHddsdMTDbCDw_9SNK8i,nova-3,deepgram,Spoken Hindi,All,34.15,Very Long (>30 min),Mixed Gender,Cross State,Mixed Age Group,No Overlap,Medium (5-20s),Monologue-like,Chandigarh,Haryana,8,0,34,0.03x,58.165,9.88%,0.0303,0.0983,0.1748,0.8252,575,8.4,70,1,32,0.5,0.0988,0.0988,0.0989,0,0.9698,0.6525,0.0423,0.9534,0.9418,0.9476
assamese,1TdGhc7C5gpJmCjKhluDX_UDNMVwDqf6C,saaras:v3,sarvam_v3,Assamese,All,21,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,5,0,90,n/a (audio_duration_s=0),0,9.91%,0.0326,0.0982,0.16,0.84,169,6.7,59,2.3,23,0.9,0.0991,0.0897,0.0991,0,0.9674,NaN,0,1,1,1
punjabi,1pWzAMmYKBdGRRX-HDXXVcIUv8pPVWNHv,gemini-2.5-flash,gemini_flash,Punjabi,All,8.4,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Punjab,Punjab,4,0,85,0.28x,140.685,9.93%,0.06,0.0979,0.1721,0.8279,122,8.2,6,0.4,20,1.3,0.0939,0.0993,0.0939,0.0054,0.9405,0.9797,0.5909,0.3429,1,0.5106
punjabi,1yulAC68aAg989GjMgYWFXkbuxURfbIR1,stt-async-v4,soniox,Punjabi,All,17.12,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Punjab,Punjab,4,0,53,0.12x,127.63,9.93%,0.0532,0.0987,0.1773,0.8227,273,8.7,20,0.6,20,0.6,0.0952,0.0993,0.0952,0.0041,0.9468,0.9998,0.5692,0.3333,1,0.5
odia,1gmDHTxYeA2A8GJsfuEXXH8MMLJgM1hf6,scribe_v2,elevenlabs,Odia,All,22.57,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Odisha,Odisha,5,0,124,0.13x,178.353,9.94%,0.0319,0.0983,0.1681,0.8319,235,7.6,37,1.2,34,1.1,0.0987,0.0994,0.0987,0.0006,0.9681,1,0.036,0.9602,0.9602,0.9602
gujarati,1hA0rGuAhQqqPLh63QD4VZAZegTU4Sk-h,stt-async-v4,soniox,Gujarati,All,14.92,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Gujarat,Gujarat,12,0,137,0.16x,139.755,10.03%,0.0307,0.0999,0.1744,0.8256,192,8.2,34,1.4,10,0.4,0.0986,0.1003,0.0986,0.0017,0.9693,0.9318,0.1743,0.8333,0.9901,0.905
punjabi,1pWzAMmYKBdGRRX-HDXXVcIUv8pPVWNHv,gemini-2.5-pro,gemini_pro,Punjabi,All,8.4,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Punjab,Punjab,4,0,93,0.23x,113.636,10.06%,0.0568,0.0997,0.1753,0.8247,124,8.3,13,0.9,13,0.9,0.0939,0.1006,0.0939,0.0067,0.9432,0.9767,0.6364,0.2857,1,0.4444
spoken_tamil,1k-2m1_UDpPONZk2-xYniWWqprfATeG3Q,scribe_v2,elevenlabs,Spoken Tamil,All,17.33,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,19,0,47,0.13x,119.112,10.07%,0.0343,0.0988,0.1612,0.8388,168,6.8,34,1.4,47,1.9,0.1007,0.1007,0.1003,0,0.9657,NaN,0.0447,0.9371,0.9582,0.9475
marathi,1mMCb3VA1Tvwk1A07CKwOtlRjpyhlQIux,stt-async-v4,soniox,Marathi,All,15.23,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,11,0,114,0.14x,125.902,10.08%,0.0249,0.1004,0.1733,0.8267,187,8,41,1.7,9,0.4,0.1008,0.1008,0.1008,0,0.9751,0.9323,0.1923,0.8281,0.9298,0.876
bengali,1N53CNixarwnd85RaN69cJDPFzwrdvk65,gemini-2.5-pro,gemini_pro,Bengali,All,16.57,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,13,0,208,0.32x,294.244,10.09%,0.0311,0.0988,0.1665,0.8335,191,7.5,12,0.5,55,2.2,0.0919,0.1009,0.0915,0.009,0.969,0.9964,0.0182,0.968,0.9565,0.9622
spoken_hindi,1KYMS2D0oNTNyeTnNXJ_eWuY_lxMXz72J,nova-3,deepgram,Spoken Hindi,All,29.82,Long (15-30 min),Same Gender,Cross State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Uttar Pradesh,Chhattisgarh,16,0,35,0.03x,41.431,10.14%,0.0336,0.101,0.1798,0.8202,505,8.7,62,1.1,23,0.4,0.1014,0.1014,0.1014,0,0.9665,0.9872,0.0413,0.9744,0.9576,0.966
marathi,1XZwvl7Oe11kwMDFk-PZo1crPmbGu2Txt,gemini-2.5-pro,gemini_pro,Marathi,All,15,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,8,0,156,0.20x,183.495,10.15%,0.0262,0.1005,0.1763,0.8237,190,8.3,19,0.8,22,1,0.1005,0.1015,0.1005,0.001,0.9738,0.91,0.1127,0.8095,0.9189,0.8608
assamese,1xS2TKpwfiCTkCzx14qn-aJfxRMPzqFgL,gemini-2.5-flash,gemini_flash,Assamese,All,22.45,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,High (>20s),Balanced Dialogue,,,108,0,353,0.10x,141.099,10.16%,0.0256,0.1009,0.18,0.82,209,8.7,16,0.7,18,0.8,0.1016,0.0895,0.1016,0,0.9744,NaN,0,1,0,0
gujarati,1LmG4pttC9CgJf8arazbszVsVtElSzcSZ,gemini-2.5-flash,gemini_flash,Gujarati,All,19.05,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Gujarat,Gujarat,13,0,289,0.11x,125.088,10.16%,0.0276,0.1008,0.1786,0.8214,271,8.6,25,0.8,25,0.8,0.0965,0.1016,0.0965,0.0051,0.9724,0.9255,0.2603,0.7842,0.9646,0.8651
gujarati,1UZTQKygGB0fr7ijKcrultRJEEQpR6vVs,gemini-2.5-pro,gemini_pro,Gujarati,All,20.23,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,7,0,276,0.21x,251.568,10.17%,0.0457,0.1009,0.1824,0.8176,283,9,11,0.4,25,0.8,0.0928,0.1017,0.0928,0.0089,0.9543,0.8859,0.1704,0.8333,0.8397,0.8365
spoken_tamil,1aRLL7sG1ExUVPkZTRvKgXbX6uYYAv0kU,scribe_v2,elevenlabs,Spoken Tamil,All,16.78,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,5,0,35,0.09x,92.099,10.17%,0.0218,0.0995,0.1675,0.8325,175,7.5,10,0.4,52,2.2,0.1017,0.1017,0.1017,0,0.9782,NaN,0.0252,0.9808,0.9533,0.9668
spoken_hindi,1QnWqZBNQon5CdwdpSgtBTcqrjC8wi9m3,nova-3,deepgram,Spoken Hindi,All,24.73,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Mumbai,Mumbai,7,0,60,0.03x,43.276,10.21%,0.0352,0.1016,0.1795,0.8205,410,8.6,55,1.1,24,0.5,0.1021,0.1021,0.1021,0,0.9649,0.9745,0.0766,0.9303,0.9246,0.9275
assamese,1ItNsJM05bMFNIXUO1sTrSXJ3gFLWN_lB,saaras:v3,sarvam_v3,Assamese,All,20.55,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,2,0,91,n/a (audio_duration_s=0),0,10.22%,0.0279,0.1016,0.1839,0.8161,206,9.1,12,0.5,13,0.6,0.1022,0.0699,0.1022,0,0.9721,NaN,0,1,1,1
nepali,1EcUYt5dKIEDs7DcICDFXgo0doZOzMPxJ,gemini-2.5-pro,gemini_pro,Nepali,All,19.13,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,7,0,280,0.17x,173.821,10.24%,0.0324,0.1016,0.1827,0.8173,263,9,14,0.5,23,0.8,0.1034,0.1024,0.1034,-0.001,0.9676,0.9859,0.0664,0.9193,0.961,0.9397
nepali,1-k3C5iPRbsgJmBXtAnlM50xIlkCenYQR,gemini-2.5-flash,gemini_flash,Nepali,All,18.78,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Nepal,Nepal,5,0,258,0.11x,111.094,10.26%,0.033,0.1017,0.1796,0.8204,250,8.6,21,0.7,27,0.9,0.1026,0.1026,0.1026,0,0.9671,0.9569,0.0679,0.9145,0.9456,0.9298
marathi,1XZwvl7Oe11kwMDFk-PZo1crPmbGu2Txt,scribe_v2,elevenlabs,Marathi,All,15,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,8,0,118,0.12x,109.521,10.28%,0.0813,0.1015,0.1788,0.8212,195,8.6,9,0.4,30,1.3,0.0755,0.1028,0.0755,0.0273,0.9187,0.9854,0.0704,0.9286,0.4194,0.5778
spoken_hindi,11xFnXuW2hUPB_-I8godZyH0960uZaLLw,nova-3,deepgram,Spoken Hindi,All,21.98,Long (15-30 min),Mixed Gender,Cross State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Uttar Pradesh,Bihar,8,0,33,0.03x,36.175,10.30%,0.0412,0.1022,0.1783,0.8217,361,8.4,49,1.1,34,0.8,0.103,0.103,0.1029,0,0.9588,0.9704,0.0793,0.9347,0.9215,0.9281
gujarati,152uAJwLzQ5D0qXoOlPzZkoarAHv8LjEN,saarika:v2.5,sarvam_v2,Gujarati,All,17.08,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Gujarat,Gujarat,4,0,91,n/a (audio_duration_s=0),0,10.34%,0.0354,0.1027,0.1836,0.8164,253,9,20,0.7,19,0.7,0.0947,0.1034,0.0947,0.0087,0.9646,0.911,0.1964,0.8395,0.9315,0.8831
malayalam,1lzIuI4g5sgmjaAVcAFw1t0734UAtrIdM,scribe_v2,elevenlabs,Malayalam,All,31.67,Very Long (>30 min),Same Gender,Same State,Unknown,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,5,0,60,0.14x,261.309,10.36%,0.0221,0.1014,0.1696,0.8304,295,7.5,25,0.6,86,2.2,0.1036,0.1036,0.1031,0,0.9779,NaN,0.0486,0.9671,0.9717,0.9694
spoken_hindi,1vj0UjLvG_dMx5plBOZ-mgvxApNmt4ort,nova-3,deepgram,Overlap,Has Overlap,34.67,Very Long (>30 min),Mixed Gender,Cross State,Mixed Age Group,Has Overlap,Medium (5-20s),Balanced Dialogue,Uttar Pradesh,Rajasthan,6,1,20,0.02x,46.843,10.37%,0.0407,0.103,0.1821,0.8179,601,8.7,67,1,46,0.7,0.1037,0.1037,0.1037,0,0.9595,0.95,0.0669,0.9249,0.9343,0.9296
spoken_tamil,1cogTeDetnUYHCB5OtveKyGmzHxprmIWj,scribe_v2,elevenlabs,Spoken Tamil,All,17.42,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,6,0,76,0.13x,135.129,10.39%,0.0292,0.1032,0.171,0.829,178,7.4,55,2.3,18,0.7,0.1039,0.1039,0.1039,0,0.9708,NaN,0.048,0.9724,0.9906,0.9814
bengali,1Or6Wp6joiAdBHBr22cydFJtKqhXNE3F2,saaras:v3,sarvam_v3,Bengali,All,10.55,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,6,0,77,n/a (audio_duration_s=0),0,10.49%,0.063,0.1046,0.1814,0.8186,134,8.4,29,1.8,4,0.3,0.076,0.1043,0.076,0.0289,0.937,0.9951,0.0643,0.9277,0.9625,0.9448
bengali,1Or6Wp6joiAdBHBr22cydFJtKqhXNE3F2,stt-async-v4,soniox,Bengali,All,10.55,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,6,0,77,0.17x,99.422,10.49%,0.0616,0.1046,0.1829,0.8171,137,8.6,25,1.6,5,0.3,0.076,0.1043,0.076,0.0289,0.9385,0.9954,0.0702,0.9157,0.9744,0.9441
malayalam,1wwzeBSiULwcC0lAtp7nMLgXm5dyRNgNY,scribe_v2,elevenlabs,Malayalam,All,17.15,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,1,0,15,0.16x,160.492,10.58%,0.0253,0.105,0.1711,0.8289,169,7.2,61,2.6,19,0.8,0.1058,0.1058,0.1058,0,0.9747,NaN,0.0363,0.9572,0.9179,0.9372
bhojpuri,1AEyYnG2gmceLNslC4PZgRmUSs61ws-sN,scribe_v2,elevenlabs,Bhojpuri,All,20.05,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Bihar,Bihar,2,0,10,0.16x,195.262,10.63%,0.0443,0.1052,0.1795,0.8205,322,8.2,56,1.4,41,1,0.1063,0.1063,0.1063,0,0.9557,1,0.0331,0.9759,1,0.9878
chattishgarhi,1TjPU551NT6trlGVy_SPG361Gc6msipoB,scribe_v2,elevenlabs,Chattishgarhi,All,15.33,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Chhattisgarh,Chhattisgarh,8,0,88,0.06x,51.523,10.70%,0.0477,0.1063,0.1754,0.8246,242,7.5,81,2.5,21,0.7,0.107,0.107,0.107,0,0.9523,0.9093,0.1333,0.8333,1,0.9091
assamese,1LymVnumI6F3qPlsH1pq-IxJrnw-vaB9K,saaras:v3,sarvam_v3,Assamese,All,16.82,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Medium (5-20s),Balanced Dialogue,,,15,0,80,n/a (audio_duration_s=0),0,10.76%,0.0323,0.1064,0.1834,0.8166,192,8.5,26,1.2,25,1.1,0.1076,0.1067,0.1076,0,0.9677,NaN,0,1,1,1
bengali,1Or6Wp6joiAdBHBr22cydFJtKqhXNE3F2,aws-transcribe,aws_transcribe,Bengali,All,10.55,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,6,0,84,0.0807x,82.7,10.81%,0.0761,0.1033,0.1449,0.8551,144,4.5,51,1.6,151,4.7,0.1081,0.1081,0.1145,-0.0045,0.9239,0.9773,1,0,1,0
marathi,1XZwvl7Oe11kwMDFk-PZo1crPmbGu2Txt,gemini-2.5-flash,gemini_flash,Marathi,All,15,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,8,0,180,0.25x,229.141,10.85%,0.0418,0.1076,0.1892,0.8108,206,9.1,22,1,19,0.8,0.1027,0.1085,0.1027,0.0058,0.9582,0.9136,0.0282,0.9524,0.6557,0.7767
spoken_tamil,1-N4p_BDuepm5SKapljqhZJKek74QJyXK,scribe_v2,elevenlabs,Spoken Tamil,All,10.92,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,7,0,65,0.12x,70.879,10.85%,0.0322,0.107,0.1764,0.8236,115,7.6,27,1.8,22,1.5,0.1085,0.1085,0.1066,0,0.9678,NaN,0.0533,0.947,0.9817,0.964
kannada,1SfUXWLtE_FjBedC8hlCthXwrWHBH39Fu,aws-transcribe,aws_transcribe,Kannada,All,14.37,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Karnataka,Karnataka,3,0,65,0.0904x,55.4,10.85%,0.0626,0.1056,0.1564,0.8436,253,5.5,123,2.7,127,2.7,0.1085,0.1085,0.1095,-0.0004,0.9374,NaN,1,0,1,0
punjabi,1RXWkNqKTzq78_UXwsLeTzDSIDYQpq5-y,gemini-2.5-pro,gemini_pro,Punjabi,All,16.12,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,10,0,233,0.22x,215.063,10.89%,0.0876,0.1083,0.1947,0.8053,301,9.6,22,0.7,18,0.6,0.0968,0.1089,0.0968,0.0121,0.9124,0.9997,0.4521,0.5868,0.9221,0.7172
bengali_non_kolkata,1sdXzrXocB9URnx-zcBBp2MSjgAx9IU4v,gemini-2.5-pro,gemini_pro,Bengali (Non Kolkata),All,13.98,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,No Gap,Monologue-like,West Bengal,West Bengal,0,0,89,0.27x,226.364,10.94%,0.0426,0.108,0.1766,0.8234,161,7.5,48,2.2,26,1.2,0.1094,0.1084,0.1094,0,0.9574,0.9923,0.0332,0.9393,0.9349,0.9371
malayalam,1D9ttfr8JcossVR-84jOSgqrOkmJbOnQe,aws-transcribe,aws_transcribe,Malayalam,All,17.48,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Kerala,Kerala,6,0,105,0.0927x,56.8,10.95%,0.0737,0.1048,0.1545,0.8455,340,5.5,61,1,282,4.5,0.1095,0.1095,0.1121,-0.0006,0.9263,NaN,1,0,1,0
malayalam,1YTumJfSXP9kW6QJhEvnZ3HRDpM6PcZb5,scribe_v2,elevenlabs,Malayalam,All,14.58,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Kerala,Kerala,4,0,47,0.14x,120.356,10.98%,0.0402,0.1085,0.1784,0.8216,136,7.7,37,2.1,22,1.2,0.1047,0.1098,0.1047,0.0051,0.9598,NaN,0.0099,0.9926,0.8874,0.9371
marathi,1RqE2QQ2yXwCHIzdljJKPxII-QMro7rVu,gemini-2.5-pro,gemini_pro,Marathi,All,17.07,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,7,0,125,0.20x,203.253,11.05%,0.0325,0.1099,0.1927,0.8073,250,9.2,37,1.4,14,0.5,0.1064,0.1105,0.1064,0.004,0.9675,0.9573,0.1622,0.8626,0.9752,0.9155
punjabi,1gf7e4jtxx8zzndh6GD4Ua_npxnNNJAA0,gemini-2.5-flash,gemini_flash,Punjabi,All,17.25,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Punjab,Punjab,16,0,340,0.13x,133.834,11.09%,0.0648,0.1093,0.1906,0.8094,313,9.1,20,0.6,50,1.4,0.1019,0.1109,0.1019,0.009,0.9352,0.9964,0.188,0.8143,0.9913,0.8941
gujarati,10zs5VdhzoZgB7u1yxsPCpSIJYkKUtGZv,gemini-2.5-flash,gemini_flash,Gujarati,All,16.25,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Gujarat,Gujarat,4,0,221,0.11x,104.029,11.11%,0.0536,0.11,0.1966,0.8034,237,9.7,12,0.5,23,0.9,0.0915,0.1111,0.0915,0.0196,0.9464,0.9237,0.1086,0.8951,0.8649,0.8797
gujarati,152uAJwLzQ5D0qXoOlPzZkoarAHv8LjEN,aws-transcribe,aws_transcribe,Gujarati,All,17.08,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Gujarat,Gujarat,4,0,85,0.0828x,58.6,11.13%,0.0431,0.1076,0.1654,0.8346,328,6.3,73,1.4,175,3.4,0.1113,0.1113,0.1125,-0.0008,0.9572,0.5804,1,0,1,0
chattishgarhi,1XryxGtTzn69GdOXHY9v8p1pGkI4VCZWh,scribe_v2,elevenlabs,Chattishgarhi,All,15.03,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,2,0,54,0.04x,40.134,11.17%,0.0662,0.1106,0.1959,0.8041,207,9.5,15,0.7,21,1,0.1117,0.1117,0.1117,0,0.934,0.8347,0,1,0.0732,0.1364
punjabi,1bBRHeGl5PB-9CKHr8M4hbX2LYi-TfIyj,gemini-2.5-pro,gemini_pro,Punjabi,All,11.92,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Punjab,Punjab,3,0,128,0.24x,171.176,11.20%,0.1004,0.1112,0.1999,0.8001,218,9.9,12,0.5,16,0.7,0.101,0.112,0.101,0.0109,0.8996,0.9152,0.8092,0.1951,0.9412,0.3232
spoken_tamil,1c6KN_oAJtCk-sRqM3QOhzXUM88Zkyyn7,scribe_v2,elevenlabs,Spoken Tamil,All,8.45,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,5,0,41,0.17x,88.347,11.20%,0.0347,0.1088,0.1731,0.8269,88,7.1,15,1.2,36,2.9,0.112,0.112,0.112,0,0.9656,NaN,0.0244,0.9672,0.9291,0.9478
urdu,13YMtWdPDNhcm_UW1TaoD2nbz9RJZkTHm,stt-async-v4,soniox,Overlap,Has Overlap,22,Long (15-30 min),Mixed Gender,Cross State,Mixed Age Group,Has Overlap,Medium (5-20s),Balanced Dialogue,Uttar Pradesh,Telangana,7,3,63,0.26x,300.766,11.21%,0.0642,0.1106,0.1969,0.8031,411,9.7,9,0.2,56,1.3,0.1121,0.1121,0.1121,0,0.9358,0.9434,0.9762,0.0303,1,0.0588
telugu,1HOS16b5FkI6uPEgNMu4BiCFGWibGpU5D,gemini-2.5-pro,gemini_pro,Telugu,All,10.35,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Telangana,Telangana,10,0,169,0.31x,195.203,11.22%,0.034,0.1096,0.1828,0.8172,114,8.1,10,0.7,33,2.4,0.1122,0.1122,0.1122,0,0.9662,0.9832,0.0423,0.9518,0.9476,0.9497
bengali,1ndkNUYTfc_MzB94PxRjUSwbbnVWWuvke,scribe_v2,elevenlabs,Bengali,All,19.2,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,8,0,123,0.09x,99.976,11.23%,0.0774,0.1105,0.1872,0.8128,250,8.5,33,1.1,47,1.6,0.0745,0.1123,0.0744,0.0378,0.9228,0.9638,0.0351,0.9433,0.9765,0.9597
bengali,1ndkNUYTfc_MzB94PxRjUSwbbnVWWuvke,gemini-2.5-pro,gemini_pro,Bengali,All,19.2,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,8,0,184,0.34x,365.654,11.26%,0.0367,0.1096,0.175,0.825,212,7.2,39,1.3,80,2.7,0.0994,0.1126,0.0993,0.0133,0.9633,0.9411,0.0378,0.9547,0.9684,0.9615
bengali,1x_j_ePEavbyEr_1K_l_qh1MZ-dDpThsB,gemini-2.5-pro,gemini_pro,Bengali,All,21.15,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,11,0,299,0.23x,272.19,11.26%,0.041,0.1099,0.1815,0.8185,264,8,28,0.8,81,2.4,0.0954,0.1126,0.0951,0.0172,0.9591,0.9995,0.0335,0.9582,0.9554,0.9568
gujarati,1hA0rGuAhQqqPLh63QD4VZAZegTU4Sk-h,saaras:v3,sarvam_v3,Gujarati,All,14.92,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Gujarat,Gujarat,12,0,145,n/a (audio_duration_s=0),0,11.30%,0.0369,0.1123,0.1933,0.8067,211,9,39,1.7,16,0.7,0.1109,0.113,0.1109,0.0021,0.9631,0.9271,0.1992,0.85,0.9623,0.9027
urdu,1SyV7tnoquZ0YUTgYu8Vvzz-9jmOspBel,stt-async-v4,soniox,Urdu,All,14.38,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Delhi,Delhi,8,0,44,0.10x,84.634,11.41%,0.0588,0.1127,0.2011,0.7989,283,9.9,8,0.3,34,1.2,0.1141,0.1141,0.1141,0,0.9412,0.7293,nan,nan,nan,nan
marathi,1yHXnT5c5iArFF8dOrin_NRnRft0Rabjb,stt-async-v4,soniox,Marathi,All,14.67,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,8,0,94,0.16x,137.51,11.52%,0.0321,0.1145,0.2003,0.7997,212,9.5,32,1.4,12,0.5,0.1156,0.1152,0.1156,-0.0004,0.9679,0.978,0.172,0.8065,0.9868,0.8876
telugu,13Db0b3jlRSTeXzFNXpI2KGe1n98E8zat,gemini-2.5-pro,gemini_pro,Telugu,All,14.63,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Telangana,Telangana,9,0,75,0.17x,153.497,11.52%,0.0403,0.1135,0.1902,0.8098,167,8.5,28,1.4,31,1.6,0.1152,0.1152,0.1152,0,0.9597,0.9985,0.1541,0.8941,0.962,0.9268
punjabi,1cE9VVOMqQarw-ELxX7phRYsEC38D4RTw,gemini-2.5-pro,gemini_pro,Punjabi,All,16.58,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,10,0,235,0.25x,244.32,11.54%,0.0896,0.1149,0.2036,0.7964,310,9.9,36,1.2,15,0.5,0.1087,0.1154,0.1087,0.0067,0.9104,0.9899,0.3927,0.641,0.947,0.7645
gujarati,1hA0rGuAhQqqPLh63QD4VZAZegTU4Sk-h,gemini-2.5-pro,gemini_pro,Gujarati,All,14.92,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Gujarat,Gujarat,12,0,143,0.24x,217.848,11.60%,0.0349,0.1149,0.1986,0.8014,219,9.3,32,1.4,22,0.9,0.1143,0.116,0.1143,0.0017,0.9651,0.9654,0.166,0.8417,0.9619,0.8978
gujarati,1hA0rGuAhQqqPLh63QD4VZAZegTU4Sk-h,saarika:v2.5,sarvam_v2,Gujarati,All,14.92,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Gujarat,Gujarat,12,0,142,n/a (audio_duration_s=0),0,11.60%,0.0379,0.1153,0.1975,0.8025,214,9.1,45,1.9,14,0.6,0.1143,0.116,0.1143,0.0017,0.9621,0.9347,0.2158,0.85,0.9808,0.9107
